3, 10224, Note_on_c, 0, 73, 100

3, 10240, Note_off_c, 0, 73, 64

3, 10304, Note_on_c, 0, 80, 100

3, 10320, Note_off_c, 0, 80, 64

3, 10320, Note_on_c, 0, 82, 100

3, 10336, Note_off_c, 0, 82, 64

3, 10352, Note_on_c, 0, 80, 100

3, 10368, Note_off_c, 0, 80, 64

3, 10368, Note_on_c, 0, 89, 100

3, 10392, Note_off_c, 0, 89, 64

3, 10416, Note_on_c, 0, 90, 100

3, 10440, Note_off_c, 0, 90, 64

3, 10464, Note_on_c, 0, 89, 100

3, 10488, Note_off_c, 0, 89, 64

3, 10512, Note_on_c, 0, 87, 100

3, 10536, Note_off_c, 0, 87, 64

3, 10560, Note_on_c, 0, 85, 100

3, 10576, Note_off_c, 0, 85, 64

3, 10592, Note_on_c, 0, 84, 100

3, 10608, Note_off_c, 0, 84, 64

3, 10608, Note_on_c, 0, 85, 100

3, 10632, Note_off_c, 0, 85, 64

3, 10656, Note_on_c, 0, 80, 100

3, 10680, Note_off_c, 0, 80, 64

3, 10704, Note_on_c, 0, 82, 100

3, 10728, Note_off_c, 0, 82, 64

3, 10752, Note_on_c, 0, 85, 100

3, 10768, Note_off_c, 0, 85, 64

3, 10800, Note_on_c, 0, 85, 100

3, 10824, Note_off_c, 0, 85, 64

3, 10848, Note_on_c, 0, 84, 100

3, 10864, Note_off_c, 0, 84, 64

3, 10896, Note_on_c, 0, 84, 100

3, 10920, Note_off_c, 0, 84, 64

3, 10944, Note_on_c, 0, 80, 100

3, 10960, Note_off_c, 0, 80, 64

3, 10976, Note_on_c, 0, 77, 100

3, 10992, Note_off_c, 0, 77, 64

3, 10992, Note_on_c, 0, 80, 100

3, 11008, Note_off_c, 0, 80, 64

3, 11072, Note_on_c, 0, 73, 100

3, 11088, Note_off_c, 0, 73, 64

3, 11088, Note_on_c, 0, 75, 100

3, 11104, Note_off_c, 0, 75, 64

3, 11120, Note_on_c, 0, 73, 100

3, 11136, Note_off_c, 0, 73, 64

3, 11136, Note_on_c, 0, 85, 100

3, 11152, Note_off_c, 0, 85, 64

3, 11184, Note_on_c, 0, 85, 100

3, 11208, Note_off_c, 0, 85, 64

3, 11232, Note_on_c, 0, 84, 100

3, 11248, Note_off_c, 0, 84, 64

3, 11280, Note_on_c, 0, 84, 100

3, 11304, Note_off_c, 0, 84, 64

3, 11328, Note_on_c, 0, 80, 100

3, 11344, Note_off_c, 0, 80, 64

3, 11360, Note_on_c, 0, 77, 100

3, 11376, Note_off_c, 0, 77, 64

3, 11376, Note_on_c, 0, 80, 100

3, 11392, Note_off_c, 0, 80, 64

3, 11456, Note_on_c, 0, 84, 100

3, 11472, Note_off_c, 0, 84, 64

3, 11472, Note_on_c, 0, 85, 100

3, 11488, Note_off_c, 0, 85, 64

3, 11504, Note_on_c, 0, 87, 100

3, 11520, Note_off_c, 0, 87, 64

3, 11520, Note_on_c, 0, 89, 100

3, 11536, Note_off_c, 0, 89, 64

3, 11568, Note_on_c, 0, 89, 100

3, 11592, Note_off_c, 0, 89, 64

3, 11616, Note_on_c, 0, 87, 100

3, 11632, Note_off_c, 0, 87, 64

3, 11664, Note_on_c, 0, 87, 100

3, 11688, Note_off_c, 0, 87, 64

3, 11712, Note_on_c, 0, 85, 100

3, 11728, Note_off_c, 0, 85, 64

3, 11744, Note_on_c, 0, 84, 100

3, 11760, Note_off_c, 0, 84, 64

3, 11760, Note_on_c, 0, 85, 100

3, 11776, Note_off_c, 0, 85, 64

3, 11840, Note_on_c, 0, 80, 100

3, 11856, Note_off_c, 0, 80, 64

3, 11856, Note_on_c, 0, 82, 100

3, 11872, Note_off_c, 0, 82, 64

3, 11888, Note_on_c, 0, 80, 100

3, 11904, Note_off_c, 0, 80, 64

3, 11904, Note_on_c, 0, 89, 100

3, 11920, Note_off_c, 0, 89, 64

3, 11952, Note_on_c, 0, 92, 100

3, 11976, Note_off_c, 0, 92, 64

3, 12000, Note_on_c, 0, 89, 100

3, 12016, Note_off_c, 0, 89, 64

3, 12048, Note_on_c, 0, 87, 100

3, 12072, Note_off_c, 0, 87, 64

3, 12096, Note_on_c, 0, 85, 100

3, 12112, Note_off_c, 0, 85, 64

3, 12128, Note_on_c, 0, 84, 100

3, 12144, Note_off_c, 0, 84, 64

3, 12144, Note_on_c, 0, 85, 100

3, 12160, Note_off_c, 0, 85, 64

3, 12192, Note_on_c, 0, 80, 100

3, 12208, Note_off_c, 0, 80, 64

3, 12240, Note_on_c, 0, 82, 100

3, 12264, Note_off_c, 0, 82, 64

3, 12288, Control_c, 0, 10, 64

3, 12288, Note_on_c, 0, 56, 100

3, 12304, Note_off_c, 0, 56, 64

3, 12336, Note_on_c, 0, 61, 100

3, 12352, Note_off_c, 0, 61, 64

3, 12384, Note_on_c, 0, 63, 100

3, 12400, Note_off_c, 0, 63, 64

3, 12432, Note_on_c, 0, 68, 100

3, 12448, Note_off_c, 0, 68, 64

3, 12480, Note_on_c, 0, 73, 100

3, 12496, Note_off_c, 0, 73, 64

3, 12528, Note_on_c, 0, 68, 100

3, 12544, Note_off_c, 0, 68, 64

3, 12576, Note_on_c, 0, 61, 100

3, 12592, Note_off_c, 0, 61, 64

3, 12624, Note_on_c, 0, 63, 100

3, 12640, Note_off_c, 0, 63, 64

3, 12720, Note_on_c, 0, 56, 100

3, 12736, Note_off_c, 0, 56, 64

3, 12768, Note_on_c, 0, 63, 100

3, 12784, Note_off_c, 0, 63, 64

3, 12816, Note_on_c, 0, 68, 100

3, 12832, Note_off_c, 0, 68, 64

3, 12864, Note_on_c, 0, 73, 100

3, 12880, Note_off_c, 0, 73, 64

3, 12912, Note_on_c, 0, 68, 100

3, 12928, Note_off_c, 0, 68, 64

3, 12960, Note_on_c, 0, 61, 100

3, 12976, Note_off_c, 0, 61, 64

3, 13008, Note_on_c, 0, 63, 100

3, 13024, Note_off_c, 0, 63, 64

3, 13056, Note_on_c, 0, 54, 100

3, 13072, Note_off_c, 0, 54, 64

3, 13104, Note_on_c, 0, 61, 100

3, 13120, Note_off_c, 0, 61, 64

3, 13152, Note_on_c, 0, 63, 100

3, 13168, Note_off_c, 0, 63, 64

3, 13200, Note_on_c, 0, 68, 100

3, 13216, Note_off_c, 0, 68, 64

3, 13248, Note_on_c, 0, 73, 100

3, 13264, Note_off_c, 0, 73, 64

3, 13296, Note_on_c, 0, 68, 100

3, 13312, Note_off_c, 0, 68, 64

3, 13344, Note_on_c, 0, 61, 100

3, 13360, Note_off_c, 0, 61, 64

3, 13392, Note_on_c, 0, 63, 100

3, 13408, Note_off_c, 0, 63, 64

3, 13488, Note_on_c, 0, 54, 100

3, 13504, Note_off_c, 0, 54, 64

3, 13536, Note_on_c, 0, 63, 100

3, 13552, Note_off_c, 0, 63, 64

3, 13584, Note_on_c, 0, 68, 100

3, 13600, Note_off_c, 0, 68, 64

3, 13632, Note_on_c, 0, 73, 100

3, 13648, Note_off_c, 0, 73, 64

3, 13680, Note_on_c, 0, 68, 100

3, 13696, Note_off_c, 0, 68, 64

3, 13728, Note_on_c, 0, 61, 100

3, 13744, Note_off_c, 0, 61, 64

3, 13776, Note_on_c, 0, 63, 100

3, 13792, Note_off_c, 0, 63, 64

3, 13824, Note_on_c, 0, 56, 100

3, 13840, Note_off_c, 0, 56, 64

3, 13872, Note_on_c, 0, 61, 100

3, 13888, Note_off_c, 0, 61, 64

3, 13920, Note_on_c, 0, 63, 100

3, 13936, Note_off_c, 0, 63, 64

3, 13968, Note_on_c, 0, 68, 100

3, 13984, Note_off_c, 0, 68, 64

3, 14016, Note_on_c, 0, 73, 100

3, 14032, Note_off_c, 0, 73, 64

3, 14064, Note_on_c, 0, 68, 100

3, 14080, Note_off_c, 0, 68, 64

3, 14112, Note_on_c, 0, 61, 100

3, 14128, Note_off_c, 0, 61, 64

3, 14160, Note_on_c, 0, 63, 100

3, 14176, Note_off_c, 0, 63, 64

3, 14256, Note_on_c, 0, 56, 100

3, 14272, Note_off_c, 0, 56, 64

3, 14304, Note_on_c, 0, 63, 100

3, 14320, Note_off_c, 0, 63, 64

3, 14352, Note_on_c, 0, 68, 100

3, 14368, Note_off_c, 0, 68, 64

3, 14400, Note_on_c, 0, 73, 100

3, 14416, Note_off_c, 0, 73, 64

3, 14448, Note_on_c, 0, 68, 100

3, 14464, Note_off_c, 0, 68, 64

3, 14496, Note_on_c, 0, 61, 100

3, 14512, Note_off_c, 0, 61, 64

3, 14544, Note_on_c, 0, 63, 100

3, 14560, Note_off_c, 0, 63, 64

3, 14592, Note_on_c, 0, 54, 100

3, 14608, Note_off_c, 0, 54, 64

3, 14640, Note_on_c, 0, 61, 100

3, 14656, Note_off_c, 0, 61, 64

3, 14688, Note_on_c, 0, 63, 100

3, 14704, Note_off_c, 0, 63, 64

3, 14736, Note_on_c, 0, 68, 100

3, 14752, Note_off_c, 0, 68, 64

3, 14784, Note_on_c, 0, 73, 100

3, 14800, Note_off_c, 0, 73, 64

3, 14832, Note_on_c, 0, 68, 100

3, 14848, Note_off_c, 0, 68, 64

3, 14880, Note_on_c, 0, 61, 100

3, 14896, Note_off_c, 0, 61, 64

3, 14928, Note_on_c, 0, 63, 100

3, 14944, Note_off_c, 0, 63, 64

3, 15024, Note_on_c, 0, 54, 100

3, 15040, Note_off_c, 0, 54, 64

3, 15072, Note_on_c, 0, 63, 100

3, 15088, Note_off_c, 0, 63, 64

3, 15120, Note_on_c, 0, 68, 100

3, 15136, Note_off_c, 0, 68, 64

3, 15168, Note_on_c, 0, 73, 100

3, 15184, Note_off_c, 0, 73, 64

3, 15216, Note_on_c, 0, 68, 100

3, 15232, Note_off_c, 0, 68, 64

3, 15264, Note_on_c, 0, 61, 100

3, 15280, Note_off_c, 0, 61, 64

3, 15312, Note_on_c, 0, 63, 100

3, 15328, Note_off_c, 0, 63, 64

3, 15360, Note_on_c, 0, 56, 100

3, 15376, Note_off_c, 0, 56, 64

3, 15408, Note_on_c, 0, 61, 100

3, 15424, Note_off_c, 0, 61, 64

3, 15456, Note_on_c, 0, 63, 100

3, 15472, Note_off_c, 0, 63, 64

3, 15504, Note_on_c, 0, 68, 100

3, 15520, Note_off_c, 0, 68, 64

3, 15552, Note_on_c, 0, 73, 100

3, 15568, Note_off_c, 0, 73, 64

3, 15600, Note_on_c, 0, 68, 100

3, 15616, Note_off_c, 0, 68, 64

3, 15648, Note_on_c, 0, 61, 100

3, 15664, Note_off_c, 0, 61, 64

3, 15696, Note_on_c, 0, 63, 100

3, 15712, Note_off_c, 0, 63, 64

3, 15792, Note_on_c, 0, 56, 100

3, 15808, Note_off_c, 0, 56, 64

3, 15840, Note_on_c, 0, 63, 100

3, 15856, Note_off_c, 0, 63, 64

3, 15888, Note_on_c, 0, 68, 100

3, 15904, Note_off_c, 0, 68, 64

3, 15936, Note_on_c, 0, 73, 100

3, 15952, Note_off_c, 0, 73, 64

3, 15984, Note_on_c, 0, 68, 100

3, 16000, Note_off_c, 0, 68, 64

3, 16032, Note_on_c, 0, 61, 100

3, 16048, Note_off_c, 0, 61, 64

3, 16080, Note_on_c, 0, 63, 100

3, 16096, Note_off_c, 0, 63, 64

3, 16128, Note_on_c, 0, 54, 100

3, 16144, Note_off_c, 0, 54, 64

3, 16176, Note_on_c, 0, 61, 100

3, 16192, Note_off_c, 0, 61, 64

3, 16224, Note_on_c, 0, 63, 100

3, 16240, Note_off_c, 0, 63, 64

3, 16272, Note_on_c, 0, 68, 100

3, 16288, Note_off_c, 0, 68, 64

3, 16320, Note_on_c, 0, 73, 100

3, 16336, Note_off_c, 0, 73, 64

3, 16368, Note_on_c, 0, 68, 100

3, 16384, Note_off_c, 0, 68, 64

3, 16416, Note_on_c, 0, 61, 100

3, 16432, Note_off_c, 0, 61, 64

3, 16464, Note_on_c, 0, 63, 100

3, 16480, Note_off_c, 0, 63, 64

3, 16560, Note_on_c, 0, 54, 100

3, 16576, Note_off_c, 0, 54, 64

3, 16608, Note_on_c, 0, 63, 100

3, 16624, Note_off_c, 0, 63, 64

3, 16656, Note_on_c, 0, 68, 100

3, 16672, Note_off_c, 0, 68, 64

3, 16704, Note_on_c, 0, 73, 100

3, 16720, Note_off_c, 0, 73, 64

3, 16752, Note_on_c, 0, 68, 100

3, 16768, Note_off_c, 0, 68, 64

3, 16800, Note_on_c, 0, 61, 100

3, 16816, Note_off_c, 0, 61, 64

3, 16848, Note_on_c, 0, 63, 100

3, 16864, Note_off_c, 0, 63, 64

3, 16896, Note_on_c, 0, 56, 100

3, 16912, Note_off_c, 0, 56, 64

3, 16944, Note_on_c, 0, 61, 100

3, 16960, Note_off_c, 0, 61, 64

3, 16992, Note_on_c, 0, 63, 100

3, 17008, Note_off_c, 0, 63, 64

3, 17040, Note_on_c, 0, 68, 100

3, 17056, Note_off_c, 0, 68, 64

3, 17088, Note_on_c, 0, 73, 100

3, 17104, Note_off_c, 0, 73, 64

3, 17136, Note_on_c, 0, 68, 100

3, 17152, Note_off_c, 0, 68, 64

3, 17184, Note_on_c, 0, 61, 100

3, 17200, Note_off_c, 0, 61, 64

3, 17232, Note_on_c, 0, 63, 100

3, 17248, Note_off_c, 0, 63, 64

3, 17328, Note_on_c, 0, 56, 100

3, 17344, Note_off_c, 0, 56, 64

3, 17376, Note_on_c, 0, 63, 100

3, 17392, Note_off_c, 0, 63, 64

3, 17424, Note_on_c, 0, 68, 100

3, 17440, Note_off_c, 0, 68, 64

3, 17472, Note_on_c, 0, 73, 100

3, 17488, Note_off_c, 0, 73, 64

3, 17520, Note_on_c, 0, 68, 100

3, 17536, Note_off_c, 0, 68, 64

3, 17568, Note_on_c, 0, 61, 100

3, 17584, Note_off_c, 0, 61, 64

3, 17616, Note_on_c, 0, 63, 100

3, 17632, Note_off_c, 0, 63, 64

3, 17664, Note_on_c, 0, 54, 100

3, 17680, Note_off_c, 0, 54, 64

3, 17712, Note_on_c, 0, 61, 100

3, 17728, Note_off_c, 0, 61, 64

3, 17760, Note_on_c, 0, 63, 100

3, 17776, Note_off_c, 0, 63, 64

3, 17808, Note_on_c, 0, 68, 100

3, 17824, Note_off_c, 0, 68, 64

3, 17856, Note_on_c, 0, 73, 100

3, 17872, Note_off_c, 0, 73, 64

3, 17904, Note_on_c, 0, 68, 100

3, 17920, Note_off_c, 0, 68, 64

3, 17952, Note_on_c, 0, 61, 100

3, 17968, Note_off_c, 0, 61, 64

3, 18000, Note_on_c, 0, 63, 100

3, 18016, Note_off_c, 0, 63, 64

3, 18096, Note_on_c, 0, 54, 100

3, 18112, Note_off_c, 0, 54, 64

3, 18144, Note_on_c, 0, 63, 100

3, 18160, Note_off_c, 0, 63, 64

3, 18192, Note_on_c, 0, 68, 100

3, 18208, Note_off_c, 0, 68, 64

3, 18240, Note_on_c, 0, 73, 100

3, 18256, Note_off_c, 0, 73, 64

3, 18288, Note_on_c, 0, 68, 100

3, 18304, Note_off_c, 0, 68, 64

3, 18336, Note_on_c, 0, 61, 100

3, 18352, Note_off_c, 0, 61, 64

3, 18384, Note_on_c, 0, 63, 100

3, 18400, Note_off_c, 0, 63, 64

3, 18432, Note_on_c, 0, 80, 100

3, 18448, Note_off_c, 0, 80, 64

3, 18456, Control_c, 0, 10, 17

3, 18480, Note_on_c, 0, 76, 100

3, 18496, Note_off_c, 0, 76, 64

3, 18528, Note_on_c, 0, 76, 100

3, 18544, Note_off_c, 0, 76, 64

3, 18576, Note_on_c, 0, 73, 100

3, 18592, Note_off_c, 0, 73, 64

3, 18624, Note_on_c, 0, 80, 100

3, 18640, Note_off_c, 0, 80, 64

3, 18672, Note_on_c, 0, 76, 100

3, 18688, Note_off_c, 0, 76, 64

3, 18720, Note_on_c, 0, 76, 100

3, 18736, Note_off_c, 0, 76, 64

3, 18768, Note_on_c, 0, 73, 100

3, 18784, Note_off_c, 0, 73, 64

3, 18816, Note_on_c, 0, 83, 100

3, 18832, Note_off_c, 0, 83, 64

3, 18864, Note_on_c, 0, 78, 100

3, 18880, Note_off_c, 0, 78, 64

3, 18912, Note_on_c, 0, 78, 100

3, 18928, Note_off_c, 0, 78, 64

3, 18960, Note_on_c, 0, 75, 100

3, 18976, Note_off_c, 0, 75, 64

3, 19008, Note_on_c, 0, 83, 100

3, 19024, Note_off_c, 0, 83, 64

3, 19056, Note_on_c, 0, 78, 100

3, 19072, Note_off_c, 0, 78, 64

3, 19104, Note_on_c, 0, 78, 100

3, 19120, Note_off_c, 0, 78, 64

3, 19152, Note_on_c, 0, 75, 100

3, 19168, Note_off_c, 0, 75, 64

3, 19200, Note_on_c, 0, 85, 100

3, 19216, Note_off_c, 0, 85, 64

3, 19248, Note_on_c, 0, 80, 100

3, 19264, Note_off_c, 0, 80, 64

3, 19296, Note_on_c, 0, 85, 100

3, 19312, Note_off_c, 0, 85, 64

3, 19344, Note_on_c, 0, 87, 100

3, 19360, Note_off_c, 0, 87, 64

3, 19392, Note_on_c, 0, 90, 100

3, 19408, Note_off_c, 0, 90, 64

3, 19440, Note_on_c, 0, 89, 100

3, 19456, Note_off_c, 0, 89, 64

3, 19488, Note_on_c, 0, 85, 100

3, 19504, Note_off_c, 0, 85, 64

3, 19536, Note_on_c, 0, 85, 100

3, 19552, Note_off_c, 0, 85, 64

3, 19632, Note_on_c, 0, 80, 100

3, 19648, Note_off_c, 0, 80, 64

3, 19680, Note_on_c, 0, 85, 100

3, 19696, Note_off_c, 0, 85, 64

3, 19728, Note_on_c, 0, 87, 100

3, 19744, Note_off_c, 0, 87, 64

3, 19776, Note_on_c, 0, 90, 100

3, 19792, Note_off_c, 0, 90, 64

3, 19824, Note_on_c, 0, 89, 100

3, 19840, Note_off_c, 0, 89, 64

3, 19872, Note_on_c, 0, 85, 100

3, 19888, Note_off_c, 0, 85, 64

3, 19920, Note_on_c, 0, 87, 100

3, 19936, Note_off_c, 0, 87, 64

3, 19968, Note_on_c, 0, 80, 100

3, 19984, Note_off_c, 0, 80, 64

3, 20016, Note_on_c, 0, 76, 100

3, 20032, Note_off_c, 0, 76, 64

3, 20064, Note_on_c, 0, 76, 100

3, 20080, Note_off_c, 0, 76, 64

3, 20112, Note_on_c, 0, 73, 100

3, 20128, Note_off_c, 0, 73, 64

3, 20160, Note_on_c, 0, 80, 100

3, 20176, Note_off_c, 0, 80, 64

3, 20208, Note_on_c, 0, 76, 100

3, 20224, Note_off_c, 0, 76, 64

3, 20256, Note_on_c, 0, 76, 100

3, 20272, Note_off_c, 0, 76, 64

3, 20304, Note_on_c, 0, 73, 100

3, 20320, Note_off_c, 0, 73, 64

3, 20352, Note_on_c, 0, 83, 100

3, 20368, Note_off_c, 0, 83, 64

3, 20400, Note_on_c, 0, 78, 100

3, 20416, Note_off_c, 0, 78, 64

3, 20448, Note_on_c, 0, 78, 100

3, 20464, Note_off_c, 0, 78, 64

3, 20496, Note_on_c, 0, 75, 100

3, 20512, Note_off_c, 0, 75, 64

3, 20544, Note_on_c, 0, 83, 100

3, 20560, Note_off_c, 0, 83, 64

3, 20592, Note_on_c, 0, 78, 100

3, 20608, Note_off_c, 0, 78, 64

3, 20640, Note_on_c, 0, 78, 100

3, 20656, Note_off_c, 0, 78, 64

3, 20688, Note_on_c, 0, 75, 100

3, 20704, Note_off_c, 0, 75, 64

3, 20736, Note_on_c, 0, 85, 100

3, 20752, Note_off_c, 0, 85, 64

3, 20784, Note_on_c, 0, 80, 100

3, 20800, Note_off_c, 0, 80, 64

3, 20832, Note_on_c, 0, 85, 100

3, 20848, Note_off_c, 0, 85, 64

3, 20880, Note_on_c, 0, 87, 100

3, 20896, Note_off_c, 0, 87, 64

3, 20928, Note_on_c, 0, 90, 100

3, 20944, Note_off_c, 0, 90, 64

3, 20976, Note_on_c, 0, 89, 100

3, 20992, Note_off_c, 0, 89, 64

3, 21024, Note_on_c, 0, 85, 100

3, 21040, Note_off_c, 0, 85, 64

3, 21072, Note_on_c, 0, 85, 100

3, 21088, Note_off_c, 0, 85, 64

3, 21168, Note_on_c, 0, 80, 100

3, 21184, Note_off_c, 0, 80, 64

3, 21216, Note_on_c, 0, 85, 100

3, 21232, Note_off_c, 0, 85, 64

3, 21264, Note_on_c, 0, 87, 100

3, 21280, Note_off_c, 0, 87, 64

3, 21312, Note_on_c, 0, 90, 100

3, 21328, Note_off_c, 0, 90, 64

3, 21360, Note_on_c, 0, 89, 100

3, 21376, Note_off_c, 0, 89, 64

3, 21408, Note_on_c, 0, 85, 100

3, 21424, Note_off_c, 0, 85, 64

3, 21456, Note_on_c, 0, 87, 100

3, 21472, Note_off_c, 0, 87, 64

3, 21504, Note_on_c, 0, 80, 100

3, 21520, Note_off_c, 0, 80, 64

3, 21552, Note_on_c, 0, 76, 100

3, 21568, Note_off_c, 0, 76, 64

3, 21600, Note_on_c, 0, 76, 100

3, 21616, Note_off_c, 0, 76, 64

3, 21648, Note_on_c, 0, 73, 100

3, 21664, Note_off_c, 0, 73, 64

3, 21696, Note_on_c, 0, 80, 100

3, 21712, Note_off_c, 0, 80, 64

3, 21744, Note_on_c, 0, 76, 100

3, 21760, Note_off_c, 0, 76, 64

3, 21792, Note_on_c, 0, 76, 100

3, 21808, Note_off_c, 0, 76, 64

3, 21840, Note_on_c, 0, 73, 100

3, 21856, Note_off_c, 0, 73, 64

3, 21888, Note_on_c, 0, 83, 100

3, 21904, Note_off_c, 0, 83, 64

3, 21936, Note_on_c, 0, 78, 100

3, 21952, Note_off_c, 0, 78, 64

3, 21984, Note_on_c, 0, 78, 100

3, 22000, Note_off_c, 0, 78, 64

3, 22032, Note_on_c, 0, 75, 100

3, 22048, Note_off_c, 0, 75, 64

3, 22080, Note_on_c, 0, 83, 100

3, 22096, Note_off_c, 0, 83, 64

3, 22128, Note_on_c, 0, 78, 100

3, 22144, Note_off_c, 0, 78, 64

3, 22176, Note_on_c, 0, 78, 100

3, 22192, Note_off_c, 0, 78, 64

3, 22224, Note_on_c, 0, 75, 100

3, 22240, Note_off_c, 0, 75, 64

3, 22272, Note_on_c, 0, 85, 100

3, 22288, Note_off_c, 0, 85, 64

3, 22320, Note_on_c, 0, 80, 100

3, 22336, Note_off_c, 0, 80, 64

3, 22368, Note_on_c, 0, 85, 100

3, 22384, Note_off_c, 0, 85, 64

3, 22416, Note_on_c, 0, 87, 100

3, 22432, Note_off_c, 0, 87, 64

3, 22464, Note_on_c, 0, 90, 100

3, 22480, Note_off_c, 0, 90, 64

3, 22512, Note_on_c, 0, 89, 100

3, 22528, Note_off_c, 0, 89, 64

3, 22560, Note_on_c, 0, 85, 100

3, 22576, Note_off_c, 0, 85, 64

3, 22608, Note_on_c, 0, 85, 100

3, 22624, Note_off_c, 0, 85, 64

3, 22704, Note_on_c, 0, 80, 100

3, 22720, Note_off_c, 0, 80, 64

3, 22752, Note_on_c, 0, 85, 100

3, 22768, Note_off_c, 0, 85, 64

3, 22800, Note_on_c, 0, 87, 100

3, 22816, Note_off_c, 0, 87, 64

3, 22848, Note_on_c, 0, 90, 100

3, 22864, Note_off_c, 0, 90, 64

3, 22896, Note_on_c, 0, 89, 100

3, 22912, Note_off_c, 0, 89, 64

3, 22944, Note_on_c, 0, 85, 100

3, 22960, Note_off_c, 0, 85, 64

3, 22992, Note_on_c, 0, 87, 100

3, 23008, Note_off_c, 0, 87, 64

3, 23040, Note_on_c, 0, 80, 100

3, 23056, Note_off_c, 0, 80, 64

3, 23088, Note_on_c, 0, 76, 100

3, 23104, Note_off_c, 0, 76, 64

3, 23136, Note_on_c, 0, 76, 100

3, 23152, Note_off_c, 0, 76, 64

3, 23184, Note_on_c, 0, 73, 100

3, 23200, Note_off_c, 0, 73, 64

3, 23232, Note_on_c, 0, 80, 100

3, 23248, Note_off_c, 0, 80, 64

3, 23280, Note_on_c, 0, 76, 100

3, 23296, Note_off_c, 0, 76, 64

3, 23328, Note_on_c, 0, 76, 100

3, 23344, Note_off_c, 0, 76, 64

3, 23376, Note_on_c, 0, 73, 100

3, 23392, Note_off_c, 0, 73, 64

3, 23424, Note_on_c, 0, 83, 100

3, 23440, Note_off_c, 0, 83, 64

3, 23472, Note_on_c, 0, 78, 100

3, 23488, Note_off_c, 0, 78, 64

3, 23520, Note_on_c, 0, 78, 100

3, 23536, Note_off_c, 0, 78, 64

3, 23568, Note_on_c, 0, 75, 100

3, 23584, Note_off_c, 0, 75, 64

3, 23616, Note_on_c, 0, 83, 100

3, 23632, Note_off_c, 0, 83, 64

3, 23664, Note_on_c, 0, 78, 100

3, 23680, Note_off_c, 0, 78, 64

3, 23712, Note_on_c, 0, 78, 100

3, 23728, Note_off_c, 0, 78, 64

3, 23760, Note_on_c, 0, 75, 100

3, 23776, Note_off_c, 0, 75, 64

3, 23808, Note_on_c, 0, 85, 100

3, 23824, Note_off_c, 0, 85, 64

3, 23856, Note_on_c, 0, 80, 100

3, 23872, Note_off_c, 0, 80, 64

3, 23904, Note_on_c, 0, 85, 100

3, 23920, Note_off_c, 0, 85, 64

3, 23952, Note_on_c, 0, 87, 100

3, 23968, Note_off_c, 0, 87, 64

3, 24000, Note_on_c, 0, 90, 100

3, 24016, Note_off_c, 0, 90, 64

3, 24048, Note_on_c, 0, 89, 100

3, 24064, Note_off_c, 0, 89, 64

3, 24096, Note_on_c, 0, 85, 100

3, 24112, Note_off_c, 0, 85, 64

3, 24144, Note_on_c, 0, 85, 100

3, 24160, Note_off_c, 0, 85, 64

3, 24240, Note_on_c, 0, 80, 100

3, 24256, Note_off_c, 0, 80, 64

3, 24288, Note_on_c, 0, 85, 100

3, 24304, Note_off_c, 0, 85, 64

3, 24336, Note_on_c, 0, 87, 100

3, 24352, Note_off_c, 0, 87, 64

3, 24384, Note_on_c, 0, 90, 100

3, 24400, Note_off_c, 0, 90, 64

3, 24432, Note_on_c, 0, 89, 100

3, 24448, Note_off_c, 0, 89, 64

3, 24480, Note_on_c, 0, 85, 100

3, 24496, Note_off_c, 0, 85, 64

3, 24528, Note_on_c, 0, 87, 100

3, 24544, Note_off_c, 0, 87, 64

3, 24576, Control_c, 0, 10, 64

3, 27648, Note_on_c, 0, 85, 100

3, 27648, Note_on_c, 0, 85, 100

3, 27660, Control_c, 0, 10, 34

3, 27664, Note_off_c, 0, 85, 64

3, 27664, Note_off_c, 0, 85, 64

3, 27672, Control_c, 0, 10, 35

3, 27696, Note_on_c, 0, 85, 100

3, 27720, Note_off_c, 0, 85, 64

3, 27744, Note_on_c, 0, 83, 100

3, 27760, Note_off_c, 0, 83, 64

3, 27792, Note_on_c, 0, 83, 100

3, 27816, Note_off_c, 0, 83, 64

3, 27840, Note_on_c, 0, 80, 100

3, 27856, Note_off_c, 0, 80, 64

